234	318	4	892078890
234	329	2	891033922
234	358	1	891034007
234	403	1	892335674
234	428	4	892334079
234	431	3	892078424
234	433	2	892079910
234	448	3	892335501
234	462	4	892079840
234	463	4	892333865
234	465	2	892334803
234	473	5	892334976
234	477	1	892335108
234	482	4	892334803
234	498	5	892078699
234	503	2	892333653
234	552	2	892336322
234	557	1	892335989
234	571	2	892318158
234	603	4	892333573
234	604	5	892078936
234	606	5	892318060
234	616	2	892334976
234	625	3	892336286
234	626	4	892336358
234	630	2	892334141
234	636	3	892336358
234	638	4	892335989
234	646	3	892335500
234	649	3	892335870
234	686	3	892334976
234	693	2	892333980
234	699	3	892079538
234	705	5	892318002
234	709	4	892079337
234	735	3	892079803
234	746	2	892335213
234	749	3	891033772
234	768	2	892335990
234	770	4	892335920
234	782	3	892335372
234	806	2	892334766
234	847	4	891227730
234	863	5	892079689
234	939	2	892333798
234	951	1	892334766
234	956	3	892826643
234	963	3	892078983
234	1039	3	892078741
234	1048	3	892335501
234	1064	4	892333683
234	1100	2	892335500
234	1170	1	892336077
234	1185	3	892335951
234	1200	3	892333865
234	1452	4	892335342
234	1455	2	892318158
234	1459	3	892335261
235	7	4	889655723
235	87	4	889655162
235	135	4	889655571
235	194	5	889655232
235	237	4	889655435
235	292	3	889654638
235	327	3	889654594
235	463	4	889656008
235	522	5	889655086
235	523	5	889655044
235	647	4	889655045
235	923	4	889656132
236	79	4	890118417
236	100	3	890116402
236	135	2	890116033
236	143	4	890116163
236	148	4	890117028
236	172	3	890116539
236	210	2	890118153
236	304	4	890117676
236	462	4	890115933
236	507	3	890115897
236	523	2	890116221
236	526	3	890116500
236	532	2	890116915
236	595	3	890117267
236	632	3	890116254
236	756	1	890117353
236	864	2	890117073
236	866	3	890117223
236	1013	2	890117465
236	1328	4	890116132
237	23	4	879376606
237	58	4	879376434
237	134	5	879376327
237	174	4	879376773
237	179	4	879376641
237	183	5	879376641
237	190	4	879376515
237	474	5	879376327
237	485	4	879376553
237	498	4	879376698
237	502	4	879376487
237	1192	5	879376553
238	121	4	883576443
238	125	3	883576230
238	181	3	883576336
238	546	3	883576574
238	756	3	883576476
238	815	2	883576398
239	14	5	889179478
239	42	5	889180578
239	50	5	889179131
239	65	5	889180041
239	91	4	889180487
239	114	3	889178616
239	116	5	889181093
239	133	3	889178652
239	172	4	889178833
239	175	5	889180616
239	183	5	889180071
239	186	1	889179253
239	187	5	889178798
239	194	5	889178833
239	203	1	889179291
239	205	3	889181015
239	209	5	889179032
239	234	3	889178762
239	272	5	889181247
239	304	1	889181248
239	317	5	889179291
239	419	3	889178689
239	427	5	889180888
239	434	5	889180041
239	474	5	889179095
239	479	5	889178762
239	491	5	889181015
239	497	4	889180578
239	507	5	889180651
239	511	5	889178798
239	528	5	889178562
239	530	5	889179290
239	531	5	889178762
239	605	4	889180446
239	632	5	889181015
239	650	5	889180530
239	690	1	889178513
239	705	4	889178652
239	836	5	889180888
239	923	5	889179033
239	1020	3	889180920
239	1056	5	889180041
239	1065	5	889181015
239	1203	5	889180040
240	286	5	885775625
240	288	5	885775536
240	301	5	885775683
240	307	4	885775683
240	748	3	885775831
240	751	3	885775683
241	307	4	887249795
241	332	3	887249841
241	346	3	887249482
241	682	2	887249745
241	689	3	887250085
242	111	4	879741196
242	275	5	879741196
242	361	5	879741340
242	934	5	879741196
243	86	5	879989217
243	127	4	879987045
243	157	5	879989217
243	246	4	879987085
243	275	3	879987084
243	283	3	879987362
243	306	4	879988830
243	318	4	879988071
243	477	4	879987736
243	582	5	879989217
243	655	4	879988104
243	708	3	879988520
243	736	4	879988520
243	1368	2	879987909
244	28	4	880606300
244	42	5	880602058
244	53	3	880607489
244	56	5	880602440
244	68	5	880602170
244	100	4	880604252
244	105	2	880605333
244	111	4	880604550
244	145	3	880608842
244	151	5	880604326
244	172	4	880605665
244	173	4	880605458
244	174	3	880605896
244	188	4	880605869
244	215	4	880603242
244	220	2	880605264
244	240	3	880604858
244	268	5	880601904
244	278	3	880605294
244	310	3	880601905
244	317	5	880602083
244	369	4	880605294
244	410	4	880606593
244	411	4	880604798
244	451	4	880608112
244	475	4	880603582
244	527	5	880606155
244	554	3	880608733
244	609	3	880607154
244	655	5	880605766
244	710	3	880607034
244	724	4	880605638
244	735	5	880605697
244	738	4	880607489
244	744	3	880606923
244	886	5	880601905
244	924	4	880604550
244	946	4	880607545
244	953	4	880607335
244	955	4	880606593
244	1028	3	880604830
244	1048	4	880606567
244	1079	2	880605333
244	1095	2	880605333
244	1098	5	880605578
244	1107	2	880608699
244	1150	4	880604195
244	1178	3	880608134
244	1428	4	880603411
245	112	4	888513575
245	151	3	888513279
245	210	3	888513026
245	240	1	888513860
245	258	4	888513691
245	1028	5	888513447
246	1	4	884920918
246	41	2	884923811
246	66	3	884922252
246	80	2	884923329
246	96	3	884920900
246	98	4	884921428
246	109	5	884921794
246	138	1	884923715
246	155	1	884923687
246	178	5	884920918
246	202	3	884922272
246	211	4	884922605
246	215	2	884921058
246	219	5	884922801
246	226	2	884923329
246	227	4	884922475
246	230	3	884922070
246	231	1	884922898
246	232	3	884923073
246	239	3	884921380
246	240	3	884923547
246	250	4	884924327
246	252	1	884924473
246	254	1	884924710
246	265	4	884921411
246	368	1	884924813
246	385	1	884922272
246	393	3	884922627
246	402	3	884922917
246	404	3	884922434
246	406	3	884924749
246	410	1	884923175
246	412	1	884923305
246	418	3	884921453
246	426	3	884923471
246	431	3	884921661
246	432	3	884921511
246	451	2	884923003
246	477	4	884921767
246	561	1	884923445
246	570	1	884923592
246	576	1	884923864
246	596	3	884921511
246	628	1	884922554
246	633	3	884920997
246	675	4	884920978
246	735	4	884921679
246	765	2	884924026
246	853	5	884922383
246	941	1	884923547
246	1044	1	884922869
246	1073	4	884921380
246	1218	3	884922801
246	1228	1	884923971
246	1411	2	884924026
247	28	5	893097024
247	121	4	893081396
247	181	4	893081396
247	257	4	893081396
247	272	4	893081381
247	750	4	893081381
248	1	3	884535744
248	7	2	884534968
248	11	5	884534992
248	50	5	884535013
248	55	4	884534793
248	114	5	884534901
248	194	4	884534672
248	210	3	884534946
248	249	4	884536117
248	290	3	884535582
248	405	4	884536165
249	2	3	879641284
249	4	4	879572142
249	23	4	879572432
249	24	4	879640306
249	83	5	879640977
249	117	4	879640414
249	121	3	879572705
249	124	5	879572646
249	129	5	879571883
249	173	5	879572229
249	186	4	879572516
249	202	4	879572167
249	203	5	879572167
249	228	4	879572496
249	237	5	879640361
249	239	3	879572284
249	248	5	879571695
249	252	2	879571998
249	255	3	879571752
249	275	4	879572451
249	317	5	879572106
249	327	4	879571489
249	408	5	879572540
249	469	4	879641285
249	476	3	879640481
249	479	5	879641035
249	483	5	879572314
249	583	4	879640918
249	603	5	879640935
249	708	4	879572403
249	742	3	879640241
249	746	5	879641209
249	853	4	879572256
249	993	3	879571779
249	1167	4	879572284
250	2	4	878090414
250	23	4	878090499
250	28	4	878090153
250	56	4	878090004
250	71	5	878090294
250	116	4	878089921
250	127	4	878089881
250	151	4	878089677
250	153	2	878090066
250	181	4	878089393
250	200	5	883263374
250	260	4	878089144
250	271	4	883263374
250	294	1	878089033
250	378	4	878092059
250	469	4	878091772
250	480	5	878090414
250	588	5	878091736
250	629	4	878091965
250	844	4	878090414
250	948	3	878089182
250	969	5	878092002
250	1014	4	883263439
251	64	5	886271640
251	183	5	886271733
251	210	4	886271675
251	249	5	886272118
251	252	3	886272456
251	257	3	886272378
251	295	4	886272249
251	427	4	886271675
251	596	3	886272118
251	612	5	886271855
251	685	4	886272585
252	100	5	891456797
252	268	5	891455329
252	276	5	891456877
252	277	4	891456797
253	12	5	891628159
253	83	4	891628159
253	95	4	891628416
253	100	4	891628122
253	125	3	891628033
253	173	5	891628483
253	188	4	891628416
253	216	4	891628252
253	243	2	891628883
253	273	3	891628060
253	298	3	891628074
253	328	4	891627790
253	427	5	891628229
253	465	5	891628467
253	490	5	891628374
253	655	4	891628142
253	659	5	891628358
253	685	2	891628884
253	699	4	891628630
253	705	5	891628598
253	806	4	891628181
253	966	5	891628181
254	98	4	886472201
254	121	3	886472369
254	126	3	887347350
254	136	4	886471695
254	143	4	886472643
254	164	4	886472768
254	168	1	886472400
254	176	3	886472768
254	183	4	886472713
254	186	3	886472023
254	214	1	886472608
254	222	4	886471346
254	230	4	886472400
254	234	4	886472713
254	258	4	887347560
254	259	2	886470859
254	313	5	886470465
254	323	3	886470765
254	343	2	886470904
254	380	4	886474456
254	389	3	886473852
254	417	3	886473408
254	419	4	886472231
254	423	5	886472799
254	504	3	886472115
254	573	2	886475476
254	612	3	886471959
254	699	3	886473120
254	768	3	886475004
254	843	2	886474807
254	951	4	886474619
254	1116	3	886473448
254	1183	4	887347350
254	1469	3	886473929
255	121	2	883216902
255	185	4	883216449
255	271	4	883215525
255	294	2	883215406
255	323	2	883215723
255	332	2	883215586
255	472	1	883216958
255	546	3	883216902
255	565	1	883216748
255	665	3	883216748
255	827	2	883216958
255	831	4	883216902
255	840	1	883216958
255	841	1	883216902
255	860	2	883216748
255	976	1	883217030
255	1034	1	883217030
256	11	5	882164406
256	21	4	882163677
256	36	3	882165269
256	50	4	882164443
256	51	4	882165135
256	151	5	882151623
256	181	4	882164444
256	182	4	882164479
256	220	3	882151690
256	232	3	882164525
256	234	5	882164696
256	276	3	882151198
256	282	3	882151017
256	288	5	882150122
256	323	5	882150193
256	356	3	882164927
256	370	3	882153321
256	409	4	882163654
256	452	4	882164999
256	487	5	882164231
256	550	5	882164525
256	566	5	882164559
256	595	4	882164037
256	628	5	882150848
256	692	5	882165066
256	716	5	882165135
256	728	4	882165296
256	739	5	882165135
256	756	4	882151167
256	765	4	882165328
256	769	5	882164955
256	771	2	882164999
256	783	4	882165328
256	808	4	882164559
256	815	5	882151743
256	841	2	882163857
256	864	4	882151623
256	925	5	882151017
256	977	4	882154058
256	984	3	882150192
256	1028	4	882151690
256	1040	3	882152604
256	1109	4	882164867
256	1207	3	882164999
256	1210	5	882164999
257	59	5	879547440
257	116	3	879029742
257	129	4	880008245
257	151	4	882050266
257	324	5	879029543
257	462	4	879547695
257	1137	5	882049896
258	243	3	885701024
258	294	4	885700898
258	310	5	885700778
258	311	4	885700946
258	332	5	885701024
258	333	2	885700811
258	690	4	885700811
258	873	5	885701062
259	108	4	874724882
259	117	4	874724988
259	269	3	877923906
259	928	4	874724937
260	326	5	890618349
260	333	4	890618198
260	882	5	890618729
261	245	4	890454190
261	301	4	890454246
261	304	3	890454941
261	988	3	890455190
262	11	4	879793597
262	15	3	879962366
262	40	4	879795405
262	64	5	879793022
262	68	2	879794887
262	82	3	879794918
262	86	3	879791948
262	174	3	879791948
262	195	2	879791755
262	216	3	879793216
262	269	3	879961283
262	270	3	879961283
262	275	4	879961980
262	294	2	879962366
262	402	4	879795059
262	423	4	879793854
262	433	4	879791790
262	443	3	879792027
262	509	3	879792818
262	567	1	879795430
262	655	4	879793938
262	735	4	879793854
262	755	3	879794446
262	1135	3	879794599
262	1147	4	879791710
263	23	3	891298654
263	50	5	891300029
263	69	5	891298914
263	97	4	891299387
263	100	5	891298453
263	132	5	891298392
263	133	5	891298977
263	136	4	891298337
263	162	5	891299630
263	180	4	891297921
263	183	4	891298655
263	222	4	891299573
263	465	4	891299697
263	484	4	891298107
263	510	4	891298392
263	521	3	891297988
263	526	5	891298854
263	527	5	891299148
263	588	3	891298273
263	622	4	891299949
263	690	5	891297209
263	732	5	891299265
263	1020	3	891298337
263	1126	5	891298391
264	4	4	886123656
264	12	5	886122508
264	25	4	886124197
264	47	5	886123472
264	70	4	886123596
264	88	3	886123728
264	93	5	886123993
264	156	2	886122577
264	168	5	886122031
264	184	5	886122447
264	192	4	886122099
264	201	5	886122261
264	202	5	886123596
264	208	5	886123415
264	283	5	886122952
264	286	2	886121691
264	294	3	886121516
264	447	5	886122352
264	504	5	886122577
264	524	3	886123596
264	675	4	886122352
264	702	4	886123531
264	709	5	886123727
264	745	5	886123656
264	746	3	886123358
264	762	3	886122771
264	789	4	886122644
264	813	4	886122952
264	1270	2	886122194
264	1355	4	886124417
264	1475	2	886123596
265	117	5	875320332
265	118	4	875320714
265	125	4	875320516
265	181	2	875320180
265	293	4	875320661
265	300	5	875320024
265	323	3	875320112
265	410	4	875320633
265	472	3	875320542
265	742	5	875320542
265	1197	2	875320542
266	124	4	892258004
266	285	4	892257940
266	319	2	892256765
267	2	3	878972463
267	24	5	878972682
267	29	3	878973426
267	53	4	878972842
267	65	4	878972071
267	77	3	878972650
267	88	4	878972873
267	92	4	878971514
267	128	5	878972170
267	135	5	878972463
267	143	4	878973329
267	144	5	878971463
267	157	5	878971874
267	168	4	878971716
267	172	5	878974783
267	187	5	878972071
267	195	4	878972092
267	198	5	878971745
267	214	4	878972342
267	216	4	878972586
267	324	3	878970114
267	364	2	878974460
267	367	4	878971939
267	408	5	878974783
267	449	3	878973358
267	474	5	878974783
267	545	2	878974723
267	552	3	878973621
267	554	3	878972040
267	622	3	878974077
267	684	4	878973088
267	685	3	878970978
267	710	4	878972493
267	771	3	878973900
267	774	3	878973701
267	1035	4	878973971
267	1336	1	878974659
268	25	3	875742556
268	27	4	875744136
268	33	3	875310645
268	56	4	875309998
268	59	5	875309282
268	60	5	875309344
268	67	3	875743588
268	73	3	875743563
268	80	3	875743909
268	82	3	875310784
268	89	4	876513897
268	92	4	875310745
268	95	4	875309945
268	101	2	875542174
268	122	2	875743310
268	124	4	875742499
268	154	4	875743563
268	182	4	875309882
268	184	4	875310524
268	203	5	876513855
268	204	3	875310311
268	209	4	875310311
268	218	2	875744469
268	222	4	875742275
268	226	4	875310784
268	227	4	875310824
268	228	4	875309945
268	231	4	875744136
268	246	5	875742316
268	264	3	876513607
268	269	4	876513523
268	294	3	876513675
268	328	1	876513643
268	357	4	875309882
268	374	2	875744895
268	397	2	875744321
268	402	1	875745231
268	425	4	875310549
268	432	3	875310145
268	433	4	876514107
268	450	1	875745536
268	455	3	875742499
268	546	4	875743110
268	558	3	875309304
268	559	2	875744556
268	569	3	875744582
268	579	1	875744021
268	636	3	875744174
268	672	2	875744501
268	715	1	875310603
268	717	1	876513785
268	781	3	875743951
268	790	2	876513785
268	802	3	875744388
268	810	2	875744388
268	824	2	876518557
268	826	1	875743065
268	831	3	875744357
268	928	1	875745536
268	946	3	875310442
268	955	3	875745160
268	978	2	876513927
268	1016	3	875742470
268	1041	1	875743735
268	1090	2	875745536
268	1273	2	875745476
269	15	2	891446348
269	17	2	891449670
269	23	5	891447773
269	42	5	891449646
269	48	5	891455816
269	56	5	891455815
269	63	1	891450857
269	70	1	891447280
269	77	1	891451374
269	88	1	891450427
269	100	5	891446246
269	111	1	891446703
269	120	1	891446926
269	143	3	891450385
269	148	1	891446443
269	154	3	891449189
269	171	5	891447169
269	172	3	891449031
269	181	2	891448871
269	188	2	891450675
269	192	4	891447979
269	200	4	891449984
269	209	4	891448895
269	211	4	891449075
269	214	3	891448547
269	252	1	891456350
269	285	5	891446165
269	340	5	891446132
269	357	5	891447773
269	378	3	891449962
269	402	2	891448697
269	410	4	891446662
269	414	3	891449624
269	427	5	891447960
269	433	3	891449900
269	451	1	891450880
269	474	4	891448823
269	476	1	891446703
269	479	4	891448980
269	482	3	891448823
269	483	4	891448800
269	486	3	891449922
269	488	4	891448926
269	498	4	891448926
269	514	4	891449123
269	528	4	891447593
269	629	2	891451396
269	655	4	891448019
269	658	2	891448497
269	661	4	891447773
269	663	4	891449880
269	664	5	891457067
269	673	4	891448322
269	679	1	891449962
269	705	2	891448850
269	708	4	891448323
269	716	4	891451111
269	735	2	891448120
269	747	4	891449646
269	771	1	891451754
269	805	2	891450623
269	821	1	891450427
269	825	1	891456033
269	843	3	891451374
269	856	5	891448220
269	922	5	891457067
269	931	1	891451754
269	959	5	891457067
269	961	5	891457067
269	1006	3	891447409
269	1074	1	891448697
269	1148	4	891447062
269	1480	1	891451725
270	50	5	876954004
270	56	5	876955976
270	66	4	876955531
270	77	2	876956038
270	88	5	876955711
270	123	5	876954223
270	148	4	876954062
270	176	4	876955976
270	181	4	876954036
270	213	5	876955067
270	218	5	876956206
270	230	3	876955868
270	265	4	876956137
270	282	3	876954093
270	283	5	876954456
270	286	5	876953744
270	421	5	876955633
270	447	4	876956360
270	535	5	876954123
270	603	5	876955868
270	672	5	876956390
270	716	4	876955563
270	722	4	876955689
270	727	5	876955563
270	739	4	876955729
270	741	5	876953967
270	869	1	876955633
270	872	5	876953827
270	928	4	876956137
270	1014	4	876954062
270	1148	5	876955042
270	1210	5	876956264
271	11	4	885848408
271	13	4	885847714
271	44	4	885849357
271	48	4	885849087
271	50	5	885848640
271	54	3	885849188
271	65	3	885849419
271	87	3	885848802
271	97	5	885848736
271	125	3	885848062
271	134	3	885848518
271	135	4	885848373
271	136	3	885848863
271	161	2	885849470
271	168	2	885848343
271	172	5	885848616
271	173	4	885848672
271	186	4	885848915
271	190	4	885848707
271	220	3	885848179
271	244	2	886106039
271	248	4	886106129
271	289	4	885844666
271	313	4	885844583
271	356	4	885849300
271	371	5	885849188
271	384	3	885849582
271	402	4	885849791
271	462	4	885848448
271	477	3	885847955
271	485	4	885848827
271	494	4	885848770
271	495	5	885849052
271	496	5	885849140
271	511	5	885848736
271	517	3	885848943
271	530	4	885848770
271	642	5	885849231
271	651	4	885848584
271	659	3	885848827
271	660	5	885848971
271	763	3	885847876
271	823	3	885848237
271	864	3	886106165
271	866	4	885848132
271	1282	2	885847666
271	1411	2	885849895
272	32	4	879455113
272	172	4	879455043
272	174	5	879455043
272	238	5	879455143
272	1101	5	879454977
272	1393	2	879454663
273	268	5	891292905
273	286	3	891292761
273	303	4	891293048
273	304	3	891292935
273	313	3	891292873
273	328	3	891293048
273	340	3	891292761
273	690	4	891293008
274	25	5	878945541
274	88	4	878946677
274	164	5	878946644
274	234	5	878946536
274	276	4	878945437
274	282	5	878945788
274	288	4	878944379
274	318	5	878946577
274	411	3	878945888
274	471	4	878945505
274	478	5	878946577
274	496	5	878946473
274	596	3	878945404
274	597	3	878946133
274	762	5	878945610
274	866	4	878946107
274	1060	4	878945645
275	22	3	880314528
275	28	4	880314529
275	142	2	880315197
275	144	4	880314137
275	154	2	875154878
275	173	3	875154795
275	188	2	880315243
275	202	3	875155167
275	208	3	880314772
275	258	3	875154310
275	294	4	876197443
275	300	4	875153898
275	416	3	880314991
275	419	3	880314383
275	423	4	880315322
275	434	3	880315396
275	470	3	880314772
275	520	4	880314218
275	542	3	880313680
275	630	3	880315243
275	825	2	876197904
275	826	2	876197904
276	4	4	874791623
276	17	4	874791894
276	38	3	874792574
276	39	3	874790995
276	40	3	874791871
276	50	5	880913800
276	56	5	874791623
276	57	3	874787526
276	62	2	874792574
276	66	3	874791993
276	69	4	874790996
276	71	4	874792870
276	79	4	874792436
276	80	3	874792237
276	99	4	874792907
276	121	4	874786897
276	125	4	874786876
276	135	5	874787441
276	145	3	874792692
276	154	4	874791747
276	157	5	874790773
276	164	4	874792663
276	186	5	874792018
276	188	4	874792547
276	193	4	874790952
276	195	5	874792483
276	214	5	874787353
276	219	4	874792692
276	222	4	880913800
276	226	4	874792520
276	232	3	874792094
276	234	5	880913767
276	239	4	874791194
276	246	4	874786686
276	262	4	892436298
276	268	4	877584085
276	274	3	874791960
276	293	4	874786686
276	313	5	885159577
276	316	4	892436314
276	347	4	885159630
276	364	3	877935377
276	365	3	874791339
276	367	3	874791667
276	379	3	874792745
276	387	3	874787526
276	388	2	874792094
276	423	5	874790926
276	431	3	874977474
276	433	4	874791960
276	451	3	874792216
276	453	1	880913767
276	473	4	874786831
276	474	5	889174904
276	518	4	888873407
276	531	4	874790801
276	591	3	874786632
276	624	2	874792969
276	636	4	874792483
276	658	4	874791194
276	665	3	874792520
276	697	2	874791316
276	719	3	877935336
276	732	4	874790903
276	739	2	874795538
276	747	4	874795448
276	759	1	874796412
276	763	3	874787214
276	765	3	877935335
276	771	2	874795795
276	779	2	874977513
276	783	1	874792143
276	786	3	874791694
276	800	3	874792745
276	809	2	874977245
276	840	3	874786897
276	890	3	880913460
276	902	4	890979199
276	919	4	874786467
276	951	3	874792969
276	975	3	874836629
276	1006	3	874787353
276	1013	3	874787150
276	1016	3	874786713
276	1019	5	883822485
276	1035	3	874793035
276	1044	3	877934374
276	1052	2	889174870
276	1073	3	874795613
276	1074	3	877934446
276	1079	2	874787300
276	1091	3	874793035
276	1098	4	880913684
276	1135	4	874791527
276	1170	4	877934392
276	1194	3	874790875
276	1218	4	874792040
276	1232	3	874791488
276	1240	4	874977579
276	1314	3	874796412
277	15	4	879544145
277	111	4	879543487
277	117	4	879544145
277	273	5	879544145
277	279	4	879543592
277	472	1	879544058
277	872	3	879543768
277	925	4	879543592
277	1129	3	879543421
277	1197	4	879543768
278	258	3	891295099
278	302	3	891294959
278	306	5	891295043
278	347	4	891294932
278	923	5	891295330
279	7	5	891209102
279	10	4	875295838
279	24	5	875295591
279	32	3	875298696
279	61	4	875306552
279	89	4	875306910
279	92	4	890282182
279	96	4	875310606
279	131	1	886020902
279	154	5	875296291
279	156	4	875306580
279	167	3	875312441
279	176	3	875310606
279	191	3	875734031
279	207	5	875310394
279	210	4	878261893
279	233	5	875312745
279	234	2	875654542
279	235	3	891209153
279	257	5	875295736
279	259	3	883546906
279	283	3	875296652
279	284	1	886015853
279	291	3	878878420
279	294	2	875249117
279	373	4	875659844
279	379	3	875314386
279	385	4	875309351
279	401	5	875310730
279	432	3	875296292
279	436	4	891209332
279	450	4	889326161
279	469	4	884982881
279	482	4	875306613
279	501	3	875308843
279	529	3	875308843
279	530	3	890780576
279	534	1	878971577
279	550	4	880850073
279	562	3	890451433
279	578	4	879572694
279	679	4	884556545
279	684	3	880825843
279	702	4	875309760
279	710	4	890451408
279	721	5	875312719
279	732	3	879647301
279	741	5	875296891
279	744	2	892864943
279	764	3	888425981
279	789	4	875306580
279	826	4	875297456
279	843	4	875314313
279	862	5	875313646
279	919	3	892864663
279	922	3	890451433
279	926	4	875296696
279	990	1	875249134
279	1007	4	879572694
279	1011	3	875298314
279	1028	4	875296104
279	1032	3	880666757
279	1035	3	875309935
279	1070	3	875309760
279	1110	3	875307379
279	1121	4	875310101
279	1170	1	891209102
279	1180	2	890781034
279	1185	1	888805868
279	1228	4	890779991
279	1230	3	891209189
279	1242	1	888797284
279	1244	3	875298652
279	1274	3	875314001
279	1288	4	891209077
279	1402	1	888462243
279	1488	4	875659924
279	1490	4	875312947
279	1491	5	890451408
279	1499	4	890451408
280	4	3	891700733
280	9	5	891700664
280	11	5	891700570
280	12	5	891700803
280	33	3	891700715
280	54	2	891701747
280	70	4	891700366
280	71	4	891700818
280	80	3	891701998
280	92	3	891700366
280	102	5	891701328
280	118	2	891701027
280	127	5	891702544
280	140	4	891701223
280	158	2	891701764
280	180	4	891700453
280	203	4	891701530
280	225	4	891701974
280	227	3	891702153
280	228	3	891701405
280	233	4	891702049
280	284	3	891701090
280	318	5	891700607
280	367	5	891701002
280	380	2	891700226
280	384	4	891702137
280	385	5	891702544
280	420	3	891701816
280	431	4	891701531
280	465	3	891701148
280	471	3	891700553
280	483	4	891701066
280	499	4	891700496
280	508	3	891700453
280	528	3	891700553
280	538	5	891700185
280	546	4	891702252
280	571	3	891702338
280	585	3	891702441
280	586	4	891701871
280	655	3	891700400
280	660	5	891701114
280	750	5	891700185
280	769	3	891702441
280	975	4	891702252
280	977	3	891701723
280	1035	4	891701785
280	1047	3	891701897
280	1051	4	891700904
280	1063	3	891700607
280	1207	4	891701998
280	1217	5	891702544
280	1297	4	891702230
280	1401	5	891700881
280	1466	5	891700836
280	1473	3	891700904
281	258	2	881200457
281	294	3	881200643
281	300	4	881200643
281	301	3	881200643
281	322	4	881200789
281	332	4	881200603
281	333	3	881200457
281	338	2	881200457
281	877	4	881200643
282	300	3	879949438
282	305	4	879949347
282	327	5	879949417
282	890	4	879949468
283	49	4	879298333
283	91	5	879297965
283	204	4	879298239
283	209	4	879298271
283	210	5	879298206
283	211	4	879298271
283	294	4	879297013
283	393	4	879298295
283	407	3	879297867
283	409	4	879297442
283	412	5	879297526
283	627	4	879297966
283	676	3	879297867
283	820	4	879297904
283	1079	4	879297526
284	270	3	885328906
284	272	5	885328727
284	289	3	885329671
284	300	3	885329395
284	307	4	885329322
284	682	3	885329322
284	750	3	885328906
285	100	4	890595636
285	150	5	890595636
285	168	4	890595900
285	185	3	890595859
285	216	3	890595900
285	269	4	890595313
285	276	4	890595726
285	286	3	890595584
285	313	5	890595313
285	357	5	890595777
285	628	2	890595636
286	14	4	875807003
286	16	3	876521809
286	17	4	877531537
286	22	4	877532889
286	53	2	877533506
286	56	2	877531469
286	57	5	877533419
286	70	5	877531975
286	77	3	877533001
286	85	5	877533224
286	97	4	877533101
286	153	5	877531406
286	169	3	877533101
286	173	4	877531407
286	175	5	877532470
286	186	5	877534903
286	214	1	889651605
286	228	3	889651576
286	240	3	876521858
286	250	4	876521887
286	278	5	876521700
286	288	5	875806672
286	298	4	875807004
286	312	4	884069415
286	330	5	884069544
286	341	5	884069544
286	348	4	889651179
286	390	1	889652378
286	402	3	877534216
286	425	2	877532013
286	433	5	877531537
286	472	3	876522340
286	477	3	876521773
286	596	3	875806869
286	652	4	877531899
286	655	3	889651746
286	683	5	884583549
286	732	5	877531899
286	742	5	877530860
286	761	4	877533640
286	778	5	877534025
286	790	1	877535208
286	888	5	884583549
286	929	4	876522098
286	930	2	876522240
286	931	4	876522340
286	955	5	877533914
286	1014	5	879781125
286	1038	5	884583549
286	1053	4	877532093
286	1113	3	877534107
286	1288	4	876522114
286	1316	5	884583549
287	200	4	875335237
287	250	3	875334060
287	257	4	875334224
287	268	4	888177170
287	276	4	875334126
287	313	4	888177170
287	347	4	888177040
287	546	4	875334271
287	748	4	875333873
287	845	5	875334587
287	941	3	875335424
288	12	4	886374130
288	15	4	886892177
288	22	5	886374286
288	69	5	886373426
288	127	5	886374451
288	136	5	886374316
288	157	4	886373619
288	177	3	886629528
288	190	1	886374286
288	199	4	886629592
288	230	2	886629664
288	294	2	886372841
288	318	4	886374316
288	340	5	886372155
288	357	5	886373591
288	435	4	889225633
288	632	4	886373591
288	1065	4	886373474
288	1358	5	886892241
289	121	3	876789736
289	125	2	876789373
289	151	2	876790499
289	473	1	876790576
290	21	3	880475695
290	22	5	880473942
290	50	5	880473582
290	62	2	880473583
290	66	4	880731963
290	121	4	880475266
290	143	5	880474293
290	167	2	880475807
290	176	4	880473971
290	193	4	880473802
290	199	3	880474799
290	227	2	880473557
290	228	4	880473556
290	239	2	880474451
290	257	4	880731518
290	271	3	880473557
290	405	2	880732365
290	418	3	880474293
290	465	3	880474799
290	474	3	880474204
290	476	3	880475837
290	588	4	880474652
290	742	2	880475310
290	809	4	880475664
290	818	3	880732656
290	826	2	880732271
290	1028	3	880732365
290	1079	2	880732771
290	1091	2	880475735
291	4	4	874835062
291	9	5	874805804
291	17	4	874834850
291	21	2	874834389
291	28	4	875086920
291	33	4	874834850
291	48	5	874868027
291	55	4	874834735
291	56	5	874834701
291	67	4	875086308
291	69	5	874868146
291	71	4	875086887
291	79	5	874834799
291	82	4	874835116
291	92	4	874835091
291	99	4	875086887
291	101	4	875087198
291	122	3	874834289
291	129	5	874805699
291	153	4	874871736
291	181	5	874805804
291	188	3	874835198
291	200	4	874867740
291	204	4	874871736
291	219	4	874867785
291	234	4	874834735
291	237	4	874805668
291	244	2	874805927
291	325	4	874805610
291	356	4	874834875
291	375	1	874868791
291	384	4	875086562
291	396	4	874867757
291	410	5	874834481
291	413	4	874834054
291	416	4	875087100
291	417	4	875086958
291	423	4	874868210
291	448	5	874867741
291	466	5	874834768
291	470	3	874834768
291	496	5	875088191
291	501	4	875087100
291	555	1	874868629
291	563	3	874867824
291	566	4	874834799
